rame,smac configuration id,parameter1,parameter2,parameter3,parameter4,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,performance
345,253,0.01230791073240474,0.01698048015202086,0.0036813379277933073,0.34574368182184884,34.8420104980,526.3062744141,15941.0000000000,34.8361091614,64.9403839111,1.8641686440,526.2851562500,840.5506591797,1.5971392393,3.9799327850,10.1953573227,2.5616908073,3.0877621174,4.4443593025,1.4393464327,5.4118824005,14.4323949814,2.6667976379,30.3979263306,53.9931907654,1.7762129307,0.457415,0.306941,0.671035,19116.000000,0.973153,0.022181,0.0034986,0.000866811,0.000235181,3.35973e-05,2.23982e-05,4.47964e-06,4.47964e-06,0,0.812106,0.112748,0.0397255,0.0174572,0.00767139,0.00426238,0.00223086,0.00149172,0.000947445,0.00135957,0.598959,0.134872,0.0704473,0.0448529,0.0280409,0.0198858,0.0160592,0.0131108,0.0104761,0.0632959,0.717897,0.171257,0.0552036,0.0212032,0.0122326,0.00727683,0.00489304,0.00307383,0.00169375,0.00526943,0.953328,0.0319302,0.00715137,0.00269745,0.00244652,0.00131736,0.000439119,0.000313657,6.27313e-05,0.000313657,0.884522,0.0720676,0.0282598,0.00897006,0.00379744,0.00154736,0.000563101,0.000265262,6.98059e-06,0,0.295459,0.333752,0.213643,0.089454,0.047604,0.013706,0.005493,0.000366,0.000471,0.000000,0.951041
404,215,0.07740351589039943,0.07521684170344509,0.039744407255959735,0.5059524105313534,17.8749656677,324.2860107422,11034.0000000000,17.8603096008,43.5565834045,2.4387362003,323.9565734863,833.1262207031,2.5717220306,88.1632385254,5243.9477539062,59.4799804688,4.3479466438,4.8790359497,1.1221472025,4.2217803001,11.9145736694,2.8221681118,37.9522895813,62.3957710266,1.6440581083,0.663463,0.479458,0.722659,9484.000000,0.991607,0.00712935,0.000898169,0.000230702,5.82354e-05,3.13575e-05,6.71947e-06,1.34389e-05,6.71947e-06,1.79186e-05,0.892536,0.0591582,0.0212201,0.0103457,0.00621551,0.00348292,0.00241453,0.00162611,0.000873531,0.00212783,0.628693,0.140112,0.0670654,0.0369766,0.022476,0.0186696,0.0120537,0.010513,0.00915353,0.0542868,0.5561,0.229388,0.101859,0.0523356,0.029932,0.0136961,0.00761905,0.0030839,0.00136054,0.00462585,0.969821,0.0212978,0.00480334,0.00108755,0.00135943,0.000634403,0.000362516,9.0629e-05,0.000271887,0.000271887,0.869515,0.0800012,0.0235428,0.0134061,0.0080075,0.00422146,0.001155,0.000151294,0,0,0.178195,0.304407,0.174715,0.130957,0.082982,0.054829,0.038591,0.015605,0.013602,0.000000,0.448521
468,171,0.23903444289645281,0.2083852967363614,0.9081722569972283,0.9665024682460989,6.4902563095,91.5789871216,9975.0000000000,6.4903235435,19.4090270996,2.9904561043,91.5783996582,221.9473266602,2.4235773087,0.2344541550,0.3564943671,1.5205291510,4.8080453873,5.7980704308,1.2059100866,4.1286396980,7.0125360489,1.6985100508,32.9429664612,33.8149566650,1.0264697075,0.241772,0.142096,0.587727,4969.000000,0.99929,0.000568915,6.04752e-05,8.95929e-06,2.01584e-05,1.56788e-05,4.47964e-06,8.95929e-06,1.11991e-05,1.11991e-05,0.987439,0.00921911,0.00207184,0.000678666,0.000217263,0.000105272,0.000118711,6.2715e-05,4.03168e-05,4.70363e-05,0.988471,0.0102256,0.000902256,0.000200501,0.000100251,0.000100251,0,0,0,0,0.555589,0.221153,0.0851128,0.0490226,0.0292732,0.0202506,0.0127318,0.0115288,0.00711779,0.00822055,0.982356,0.0134336,0.00350877,0.000300752,0.000200501,0,0.000200501,0,0,0,0.904677,0.0831535,0.0107113,0.00117879,0.000199872,4.9968e-05,1.81702e-05,1.13564e-05,0,0,0.605756,0.331858,0.060374,0.002012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.90605
177,213,0.6198238981207361,0.02083754778273572,0.007708724495384955,0.9196920992713826,4.4123797417,94.6455383301,6221.0000000000,4.4130735397,28.4098815918,6.4376630783,94.6283416748,394.9712829590,4.1739215851,1.0496422052,20.7855052948,19.8024673462,5.1034336090,6.0392923355,1.1833782196,6.5159816742,25.0144119263,3.8389322758,43.9073753357,82.9776382446,1.8898336887,0.635946,0.517595,0.813898,5137.000000,0.998116,0.000871291,0.000324774,0.000315815,0.000210543,0.00012767,2.23982e-05,1.11991e-05,0,0,0.972732,0.0140526,0.00595793,0.00323878,0.00195312,0.00115575,0.000517399,0.000197104,6.94345e-05,0.00012543,0.917698,0.0491882,0.0178428,0.00514387,0.00192895,0.0020897,0.000803729,0.000964475,0.000321492,0.00401865,0.532712,0.209452,0.102877,0.058833,0.0347211,0.018325,0.0151101,0.0118952,0.0077158,0.00835878,0.955152,0.0287735,0.00787655,0.00241119,0.00192895,0.000803729,0.000321492,0.000482238,0.000321492,0.00192895,0.876397,0.0587608,0.0159465,0.0111364,0.0142476,0.0183873,0.00497648,0.000147931,0,0,0.292194,0.248783,0.116994,0.088573,0.067938,0.089546,0.079229,0.016352,0.000389,0.000000,66.4554
343,229,0.9425457861001751,0.8647978900834925,0.35571491488171375,0.4431011211852396,35.5089416504,525.0848388672,15888.0000000000,35.5031318665,65.5515365601,1.8463592529,525.0640258789,826.1607666016,1.5734477043,3.7591755390,9.1916303635,2.4451186657,3.0272338390,4.3259563446,1.4290128946,5.1116466522,14.6377725601,2.8636119366,29.1459941864,51.5919761658,1.7701224089,0.445933,0.298068,0.668413,21113.000000,0.971534,0.0234666,0.00390625,0.000869051,0.000208303,1.56788e-05,0,0,0,0,0.81067,0.112974,0.0416809,0.0176296,0.00758628,0.00395105,0.00212559,0.00138645,0.000815295,0.00118039,0.588243,0.149106,0.0733887,0.0443102,0.0313444,0.0204557,0.014791,0.0122105,0.0101964,0.0559542,0.719033,0.168933,0.0542548,0.0253651,0.0125881,0.00830816,0.00371349,0.00213998,0.00207704,0.00358761,0.961984,0.0252392,0.00560171,0.0026435,0.00182528,0.000566465,0.00113293,0.000629406,0.000188822,0.000188822,0.889808,0.0703737,0.0255436,0.00924111,0.00338265,0.00124489,0.000310057,8.62565e-05,9.32503e-06,0,0.303083,0.340122,0.209113,0.088050,0.043433,0.011225,0.003979,0.000474,0.000474,0.000000,0.510021
37,110,0.6073799820959823,0.24985426282041864,0.3342462356782555,0.18387811770318863,14.4485273361,240.9624023438,13061.0000000000,14.4436702728,35.6865577698,2.4707403183,240.8613891602,454.1602783203,1.8855669498,1.8270224333,8.6392107010,4.7285737991,3.1299540997,3.5861918926,1.1457650661,1.9896588326,3.1517345905,1.5840578079,17.3886623383,28.8154926300,1.6571425200,0.879125,0.563188,0.640623,8378.000000,0.994268,0.00459388,0.000848893,0.000181426,5.37557e-05,2.01584e-05,2.01584e-05,1.11991e-05,2.23982e-06,0,0.920144,0.0572566,0.014635,0.00566227,0.00145812,0.000530838,0.000215023,7.6154e-05,2.23982e-05,0,0.644361,0.207947,0.0757982,0.0325396,0.0139346,0.00964704,0.00574229,0.00298599,0.00153128,0.00551259,0.678891,0.185897,0.0725059,0.0346834,0.0160018,0.007197,0.00260317,0.00114846,0.000459383,0.000612511,0.999158,0.000535947,0.000229691,0,0,0,0,7.65638e-05,0,0,0.957304,0.0348242,0.00558592,0.0016058,0.000611382,6.87498e-05,0,0,0,0,0.148007,0.157317,0.156720,0.148723,0.130699,0.099785,0.074839,0.045476,0.028527,0.000000,0.337181
431,236,0.557732046341167,0.60197387958862,0.008621383045165465,0.32110220111886456,18.4920692444,317.3203430176,10132.0000000000,18.4786415100,56.0640945435,3.0339944363,317.1217651367,780.9013061523,2.4624652863,1782.1867675781,51244.8398437500,28.7539119720,4.2423243523,5.6676583290,1.3359794617,3.6020090580,8.6856441498,2.4113333225,53.5884819031,79.6451950073,1.4862371683,0.561634,0.396367,0.705739,10575.000000,0.983036,0.0131455,0.00261835,0.000808576,0.000322534,5.59956e-05,1.34389e-05,0,0,0,0.883997,0.0571737,0.027673,0.014355,0.00765123,0.00415935,0.00264523,0.00121622,0.000595793,0.000533078,0.647848,0.0671141,0.0294118,0.0159889,0.00927754,0.00671141,0.00532965,0.00641532,0.00513225,0.206771,0.583663,0.202588,0.094034,0.0503753,0.027262,0.0176808,0.00908732,0.00632161,0.00414856,0.00483998,0.973056,0.0217134,0.0035531,0.00108567,0.000197394,9.86972e-05,9.86972e-05,0,9.86972e-05,9.86972e-05,0.767292,0.135462,0.052738,0.0224761,0.0123433,0.00521154,0.00392439,0.00054214,1.0493e-05,0,0.248416,0.287943,0.191962,0.133333,0.065059,0.042080,0.020898,0.009456,0.000851,0.000000,0.634814
391,60,0.5522962901682757,0.6625329643457035,0.17953096395983847,0.3973381868342054,14.4877614975,265.8109741211,10113.0000000000,14.4728441238,39.2180976868,2.7097713947,265.6609191895,710.9517822266,2.6761624813,3.7660865784,188.5697021484,50.0704650879,5.6853861809,5.4908442497,0.9657821059,4.5409364700,10.0402898788,2.2110614777,46.1836662292,66.5622787476,1.4412515163,0.658649,0.487877,0.740724,9207.000000,0.99374,0.00517847,0.000674187,0.000210543,9.63124e-05,5.82354e-05,2.01584e-05,1.56788e-05,6.71947e-06,0,0.91514,0.0457372,0.0172354,0.00864347,0.00493209,0.00328134,0.00234957,0.00114455,0.000533078,0.00100344,0.762286,0.123406,0.0437061,0.025314,0.0148324,0.00840502,0.00603184,0.00405419,0.00257095,0.00939385,0.413132,0.272916,0.141897,0.0717888,0.0388609,0.0279838,0.01681,0.00850391,0.00365866,0.00444972,0.96905,0.0238307,0.00435084,0.00148324,0.00108771,0,0,0,0,0.000197765,0.826043,0.110708,0.0323077,0.0153461,0.00899585,0.00500211,0.00133727,0.000242154,1.80712e-05,0,0.193440,0.290323,0.184208,0.111220,0.099272,0.047572,0.032475,0.024872,0.008363,0.000000,0.355788
214,125,0.04103441776983352,0.29844266646903284,0.07459905672391576,0.08624716446271097,1.1079659462,39.9983139038,2134.0000000000,1.1079608202,9.8284816742,8.8707847595,39.9918518066,219.6817932129,5.4931635857,0.5847955942,7.0073490143,11.9825611115,8.9979877472,8.7950973511,0.9774515629,17.2956790924,28.7454776764,1.6620033979,122.9788513184,176.6903381348,1.4367538691,0.716857,0.505640,0.705357,3386.000000,0.999588,0.000306856,6.2715e-05,3.58372e-05,6.71947e-06,0,0,0,0,0,0.987482,0.00778786,0.0028065,0.00112439,0.000533078,0.000165747,5.82354e-05,3.35973e-05,8.95929e-06,0,0.936738,0.0487348,0.0107779,0.000937207,0.00140581,0.000468604,0,0,0,0.000937207,0.322868,0.201031,0.128397,0.0857545,0.0609185,0.0656045,0.0402999,0.0356139,0.0229616,0.0365511,0.810216,0.103561,0.0379569,0.0229616,0.0112465,0.00702905,0.00328022,0,0.00187441,0.00187441,0.643997,0.108628,0.0631383,0.046268,0.0249253,0.0314918,0.0167018,0.0120359,0.0524225,0.000391485,0.199941,0.238334,0.154755,0.116066,0.111045,0.084761,0.046367,0.048730,0.000000,0.000000,78.4975
421,163,0.06361118619604866,0.625315576800461,0.3372417837610887,0.10606258414694214,16.4771862030,288.3764648438,8388.0000000000,16.4565010071,52.0352859497,3.1619896889,288.1489562988,803.6142578125,2.7888848782,17102.2714843750,457885.7812500000,26.7733898163,4.2073240280,9.1593542099,2.1770024300,1.2310878038,3.3465571404,2.7183740139,39.0967712402,61.5309715271,1.5738121271,0.467334,0.358943,0.768065,9815.000000,0.984035,0.0130223,0.00214351,0.00063163,0.000143349,2.4638e-05,0,0,0,0,0.895342,0.0476007,0.0255071,0.0144558,0.00749221,0.00400256,0.00213903,0.00140661,0.000891449,0.00116247,0.618741,0.0430377,0.0107296,0.00393419,0.00441106,0.00262279,0.00262279,0.00298045,0.0046495,0.306271,0.589593,0.179665,0.0996412,0.0545455,0.0327751,0.0198565,0.0102871,0.00681818,0.00215311,0.00466507,0.996781,0.00250358,0.000476872,0.000238436,0,0,0,0,0,0,0.844235,0.103532,0.0317972,0.00998151,0.00535177,0.0034118,0.00141233,0.000265803,1.19016e-05,0,0.339277,0.299847,0.163423,0.103821,0.045135,0.031177,0.016302,0.001019,0.000000,0.000000,2.10664
79,66,0.8687596327560244,0.05235423808335227,0.25662499542189954,0.3699432130717233,15.2322778702,238.0787048340,8831.0000000000,15.2328310013,43.0814247131,2.8281955719,238.0184783936,527.3284912109,2.2154939175,1.3763777018,2.6667418480,1.9375072718,5.3996939659,5.0169754028,0.9291221499,13.4279651642,26.2768096924,1.9568721056,47.0924835205,65.8195114136,1.3976649046,0.587049,0.391866,0.667518,7728.000000,0.990286,0.0078573,0.0012991,0.000349412,0.00013215,3.35973e-05,2.01584e-05,6.71947e-06,1.11991e-05,4.47964e-06,0.913865,0.0538028,0.0207855,0.0070532,0.00215919,0.0013103,0.000586833,0.000398688,3.8077e-05,0,0.7716,0.119805,0.0471068,0.0232137,0.0149473,0.00736043,0.00475597,0.00226475,0.00135885,0.00758691,0.414789,0.265995,0.165893,0.0807383,0.0348771,0.0147209,0.00758691,0.0054354,0.00566187,0.00430302,0.857774,0.0851546,0.0305741,0.0121164,0.00509569,0.00260446,0.00192504,0.00169856,0.000792662,0.00226475,0.816279,0.114103,0.0350575,0.0215582,0.0098398,0.00245711,0.000703329,2.2688e-06,0,0,0.199405,0.314182,0.193711,0.125776,0.090580,0.053054,0.014752,0.008540,0.000000,0.000000,20.8966
262,33,0.18107792572048487,0.03662104370218877,0.43755157454750004,0.9332603536161478,0.2638392448,5.4600753784,3817.0000000000,0.2638393044,0.9737589955,3.6907274723,5.4602427483,39.6177444458,7.2556743622,0.5877377987,2.6356036663,4.4843187332,14.7217607498,6.7321858406,0.4572948813,2.2947692871,8.5554838181,3.7282545567,29.1544494629,54.4673843384,1.8682357073,0.364452,0.240254,0.659219,2120.000000,1,0,0,0,0,0,0,0,0,0,0.999415,0.000418847,0.000165747,0,0,0,0,0,0,0,0.932408,0.055541,0.00890752,0.00157192,0,0,0,0,0,0.00157192,0.0447996,0.0324862,0.133613,0.245743,0.153,0.160597,0.0775478,0.0639246,0.0623526,0.0259366,0.974849,0.018601,0.00419177,0.00130993,0.000785958,0.000261986,0,0,0,0,0.905545,0.0291926,0.0390431,0.0252606,0.000958129,0,0,0,0,0,0.395283,0.337264,0.167925,0.091509,0.008019,0.000000,0.000000,0.000000,0.000000,0.000000,17.9352
283,223,0.9425457861001751,0.8647978900834925,0.35571491488171375,0.4431011211852396,37.9364166260,473.0051879883,17808.0000000000,37.9337768555,59.6090660095,1.5713981390,472.9921569824,710.3198852539,1.5017582178,1.9463739395,5.9701299667,3.0673089027,4.4102792740,5.3180980682,1.2058415413,3.9548873901,17.1942996979,4.3476080894,41.4489593506,66.2372436523,1.5980435610,0.474326,0.355939,0.750409,18099.000000,0.976162,0.0204809,0.00263851,0.000526358,0.000114231,4.47964e-05,3.13575e-05,2.23982e-06,0,0,0.838948,0.108392,0.0299867,0.011123,0.00485145,0.00302376,0.00164851,0.000909368,0.000409887,0.000707784,0.717767,0.131795,0.0540768,0.0304358,0.0203279,0.0121294,0.00915319,0.00516622,0.00460467,0.014544,0.549416,0.253369,0.098102,0.0430705,0.0203841,0.0115117,0.00791779,0.00488544,0.00381851,0.00752471,0.980514,0.0134209,0.0024708,0.0012354,0.000449236,0.000449236,0.000393082,5.61545e-05,0.000112309,0.000898473,0.862468,0.0847541,0.0264842,0.0116817,0.00627581,0.00370915,0.00287102,0.00155362,0.00019761,4.54275e-06,0.323443,0.284049,0.208962,0.104039,0.039615,0.019228,0.012929,0.006464,0.000995,0.000000,0.468738
286,239,0.008765654677007337,0.007680230458129156,0.20619458646917127,0.18644832719542864,38.6295700073,467.6687622070,17602.0000000000,38.6270904541,64.1227340698,1.6600456238,467.6537475586,701.3006591797,1.4996151924,1.9668867588,4.4875159264,2.2815325260,4.3166804314,5.3159151077,1.2314821482,4.0319371223,10.9850492477,2.7245090008,41.5453529358,64.9296951294,1.5628629923,0.494860,0.367005,0.741633,16935.000000,0.975145,0.0205369,0.00310439,0.00076154,0.000266539,9.40725e-05,5.15159e-05,1.79186e-05,1.56788e-05,6.71947e-06,0.842652,0.105314,0.0291849,0.0108497,0.00547189,0.00266091,0.00153204,0.000898169,0.000783938,0.000651788,0.714067,0.133451,0.058232,0.0277809,0.0194296,0.0110215,0.00744234,0.00528349,0.00318146,0.0201114,0.549426,0.263266,0.0970344,0.0418702,0.0169299,0.0112487,0.00568117,0.00409044,0.00232928,0.00812408,0.974321,0.0181229,0.00397682,0.00176116,0.000738552,0.000397682,0.000284059,5.68117e-05,0.000113623,0.000227247,0.861674,0.0872096,0.026073,0.011461,0.00582123,0.00343466,0.00272005,0.00136116,0.000245009,0,0.305875,0.281547,0.213522,0.112489,0.041925,0.021494,0.010452,0.009389,0.003307,0.000000,1.65897
326,122,0.5617498735497021,0.08834611845092956,0.8720034964527885,0.7952589575189002,34.9628219604,516.1102294922,15984.0000000000,34.9560623169,64.5558013916,1.8467698097,516.0731201172,817.2945556641,1.5836797953,5.5311517715,20.2144832611,3.6546607018,2.7239573002,4.2754454613,1.5695713758,4.8997454643,20.1348571777,4.1093678474,20.5827960968,42.3966407776,2.0598096848,0.439393,0.296825,0.675534,20460.000000,0.972264,0.0233725,0.00338437,0.000701064,0.000208303,3.8077e-05,1.56788e-05,6.71947e-06,8.95929e-06,0,0.812121,0.114226,0.0397098,0.0172825,0.00743845,0.00405184,0.00208975,0.00127446,0.000817535,0.000987762,0.568381,0.153529,0.0728228,0.0386011,0.0263388,0.0219595,0.0142017,0.0103854,0.0105731,0.0832082,0.77296,0.139952,0.0436061,0.0162037,0.00882132,0.00525526,0.00369119,0.00262763,0.00156406,0.00531782,0.957645,0.0257132,0.0081957,0.00319069,0.00181431,0.000750751,0.000375375,0.000750751,0.00025025,0.00131381,0.923126,0.0555144,0.0137215,0.00464934,0.00186802,0.00065271,0.000297129,0.000136387,3.40968e-05,0,0.312561,0.339394,0.204448,0.088319,0.037195,0.012854,0.004448,0.000293,0.000489,0.000000,7.05048
214,78,0.005725793663877378,0.09294568822962768,0.5322660559800916,0.10587846278391999,1.1079659462,39.9983139038,2134.0000000000,1.1079608202,9.8284816742,8.8707847595,39.9918518066,219.6817932129,5.4931635857,0.5847955942,7.0073490143,11.9825611115,8.9979877472,8.7950973511,0.9774515629,17.2956790924,28.7454776764,1.6620033979,122.9788513184,176.6903381348,1.4367538691,0.716857,0.505640,0.705357,3386.000000,0.999588,0.000306856,6.2715e-05,3.58372e-05,6.71947e-06,0,0,0,0,0,0.987482,0.00778786,0.0028065,0.00112439,0.000533078,0.000165747,5.82354e-05,3.35973e-05,8.95929e-06,0,0.936738,0.0487348,0.0107779,0.000937207,0.00140581,0.000468604,0,0,0,0.000937207,0.322868,0.201031,0.128397,0.0857545,0.0609185,0.0656045,0.0402999,0.0356139,0.0229616,0.0365511,0.810216,0.103561,0.0379569,0.0229616,0.0112465,0.00702905,0.00328022,0,0.00187441,0.00187441,0.643997,0.108628,0.0631383,0.046268,0.0249253,0.0314918,0.0167018,0.0120359,0.0524225,0.000391485,0.199941,0.238334,0.154755,0.116066,0.111045,0.084761,0.046367,0.048730,0.000000,0.000000,70.8953
171,181,0.9827841066413984,0.6166344192329521,0.14000075064170392,0.6747199024145892,5.5734753609,108.9304199219,7065.0000000000,5.5708327293,20.6326465607,3.7036917210,108.9042282104,377.6516723633,3.4677412510,0.8566020727,13.1023254395,15.2956962585,4.8646984100,6.1820998192,1.2708084583,4.2480387688,15.4430856705,3.6353447437,39.1650428772,79.9293136597,2.0408329964,0.694150,0.520340,0.749608,5043.000000,0.998723,0.000934006,0.000176946,7.83938e-05,3.13575e-05,1.79186e-05,1.56788e-05,1.34389e-05,2.23982e-06,6.71947e-06,0.969093,0.0165545,0.00725926,0.00353892,0.00221518,0.000994481,0.00025534,7.39141e-05,1.56788e-05,0,0.935315,0.0363765,0.0110403,0.00608634,0.00268931,0.00254777,0.000566171,0.000707714,0.000141543,0.00452937,0.556829,0.216844,0.0929936,0.0441614,0.0266101,0.0200991,0.0123142,0.0118896,0.00665251,0.0116065,0.96971,0.0193914,0.00452937,0.00184006,0.00141543,0.00127389,0.000283086,0.000283086,0.000424628,0.000849257,0.897964,0.0434747,0.0124976,0.00891879,0.0169393,0.0162927,0.00384216,7.05414e-05,0,0,0.260163,0.213563,0.129288,0.095776,0.089233,0.105096,0.093595,0.013286,0.000000,0.000000,3.1143
222,57,0.9845240699376179,0.6355256785666064,0.08736105484079694,0.7662519408164012,24.1760807037,356.3038940430,3714.0000000000,24.1569690704,110.5798873901,4.5775561333,356.1507568359,1324.9313964844,3.7201421261,8.1743869781,8.8710212708,1.0852216482,1.5995303392,1.8113174438,1.1324057579,0.0299937408,0.3462198675,11.5430707932,7.8921680450,19.3776245117,2.4552979469,0.736002,0.434740,0.590678,2824.000000,0.963997,0.0173474,0.0088249,0.00510903,0.00242125,0.00122294,0.000557716,0.000295657,0.000141109,8.28734e-05,0.904926,0.0321661,0.0175692,0.0126371,0.00832094,0.00561523,0.00429374,0.00312903,0.00237421,0.00896825,0.150242,0.126548,0.134087,0.117932,0.0958535,0.0799677,0.0670436,0.049273,0.0393107,0.139742,0.864028,0.107162,0.0234249,0.00269251,0.00188476,0.000538503,0.000269251,0,0,0,1,0,0,0,0,0,0,0,0,0,0.989354,0.00502052,0.00313266,0.00241292,7.96439e-05,0,0,0,0,0,0.201133,0.141289,0.171742,0.127125,0.207861,0.140227,0.008499,0.002125,0.000000,0.000000,0.302535
306,39,0.9690483471797996,0.545391781579347,0.309761056618887,0.7808414056064857,36.6391220093,394.8204040527,17182.0000000000,36.6358222961,60.5489273071,1.6527246237,394.7964782715,550.4046630859,1.3941478729,2.0279490948,4.5507850647,2.2440330982,4.3360996246,5.1885104179,1.1965847015,4.8469433784,11.9080610275,2.4568185806,41.6543426514,54.0359649658,1.2972468138,0.441898,0.316197,0.715543,18487.000000,0.978419,0.0180664,0.00238541,0.000651788,0.000300136,0.00012543,4.92761e-05,2.23982e-06,0,0,0.868198,0.0973696,0.0223064,0.00681578,0.00287145,0.00128118,0.000580114,0.000232942,0.000143349,0.000201584,0.717379,0.123851,0.0541846,0.031952,0.0192643,0.0121057,0.00832266,0.00570364,0.00483064,0.0224072,0.549761,0.253288,0.1022,0.0438249,0.0190897,0.0106507,0.00710045,0.00407403,0.00261902,0.00739146,0.967233,0.0242696,0.00430683,0.00186241,0.000582004,0.000582004,0.000291002,0.000407403,5.82004e-05,0.000407403,0.84655,0.108397,0.029263,0.0100832,0.00334221,0.00131018,0.000778416,0.000228547,4.75196e-05,0,0.340564,0.296479,0.206956,0.098826,0.031157,0.018283,0.004760,0.002975,0.000000,0.000000,0.862615
