686,219,0.5732540565408114,0.2528394825751067,0.0027140226808310963,0.03874483630497738,18.4418888092,427.6833496094,7559.0000000000,18.4342403412,55.3292770386,3.0014405251,427.4600524902,857.9152221680,2.0070068836,1.1937193871,2.9161756039,2.4429323673,6.0373072624,6.6863546371,1.1075061560,9.0261545181,19.1519889832,2.1218326092,58.9856376648,87.4790573120,1.4830569029,0.706588,0.492080,0.696417,11141.000000,0.986566,0.0098037,0.00228014,0.000774978,0.000300136,0.000154548,7.39141e-05,2.4638e-05,1.56788e-05,6.71947e-06,0.835953,0.0841143,0.038021,0.019706,0.0112753,0.00573618,0.00327686,0.00124534,0.000300136,0.00037181,0.830401,0.0834766,0.0329409,0.0160074,0.0105834,0.00820214,0.00423336,0.00304273,0.00291044,0.00820214,0.399127,0.284561,0.143008,0.0703797,0.0383649,0.0215637,0.0142876,0.00806985,0.005424,0.0152137,0.918905,0.0492129,0.0170657,0.00595317,0.00343961,0.00224897,0.0017198,0.000396878,0.000132293,0.000926048,0.762259,0.112805,0.0582782,0.036715,0.0172239,0.00983401,0.00256589,0.000319301,0,0,0.229692,0.180325,0.175657,0.144870,0.110852,0.085809,0.036352,0.030877,0.004757,0.000000,3.93423
1001,171,0.9300373104010545,0.1932729318335053,0.49580190388956125,0.3416522311069647,10.9034566879,181.7701110840,2441.0000000000,10.8792085648,62.3472976685,5.7308669090,181.5049591064,803.2991943359,4.4257698059,2.3510003090,46.6660232544,19.8494338989,8.5783777237,7.8225817680,0.9118952155,2.7833085060,6.6674900055,2.3955266476,17.4220905304,58.6623611450,3.3671252728,0.796336,0.577229,0.724856,2450.000000,0.986115,0.00932886,0.00241901,0.00104152,0.000524118,0.000226222,0.00012319,9.18327e-05,6.94345e-05,6.04752e-05,0.937547,0.0256863,0.0140011,0.00732198,0.00446845,0.00327014,0.0023227,0.00170226,0.00115575,0.00252428,0.900041,0.0639082,0.0159771,0.00737403,0.00491602,0.001229,0.001229,0.000409668,0.000409668,0.00450635,0.208931,0.306022,0.161409,0.113888,0.0749693,0.0540762,0.0282671,0.0221221,0.0106514,0.0196641,0.984842,0.0106514,0.00327735,0.001229,0,0,0,0,0,0,0.942792,0.0239137,0.0136039,0.00734746,0.00473019,0.00322248,0.00306586,0.00127943,4.51253e-05,0,0.192245,0.222041,0.122449,0.129796,0.098776,0.081633,0.052653,0.075510,0.024898,0.000000,1.70413
896,168,0.23903444289645281,0.2083852967363614,0.9081722569972283,0.9665024682460989,24.1187305450,236.1233062744,13295.0000000000,24.1117649078,46.8261528015,1.9420458078,236.0492706299,493.8117675781,2.0919859409,2.5936732292,5.9440102577,2.2917344570,2.6579070091,2.5738642216,0.9683800936,4.7254858017,13.6173820496,2.8816893101,20.7999382019,29.0609817505,1.3971667290,0.529866,0.358841,0.677230,8783.000000,0.989688,0.00866363,0.00111767,0.000338213,0.00012095,5.15159e-05,2.01584e-05,0,0,0,0.934821,0.0469422,0.0104219,0.00328806,0.00165971,0.00104152,0.000732422,0.000447964,0.00025086,0.000394209,0.649643,0.159835,0.0680707,0.0354269,0.0179015,0.012862,0.0102294,0.00699511,0.00518992,0.0338473,0.710794,0.213163,0.0521249,0.0146672,0.00579165,0.00203084,0.000676946,0.000451297,0.000150432,0.000150432,0.962994,0.0242948,0.00676946,0.00315908,0.000977811,0.000376081,0.000451297,0.000225649,0.000225649,0.000526514,0.954212,0.0389446,0.00488774,0.00120902,0.000448395,0.000208938,7.74713e-05,1.17381e-05,0,0,0.258682,0.272003,0.229534,0.129455,0.065012,0.029489,0.011272,0.004554,0.000000,0.000000,0.173584
683,218,0.6783623309217043,0.3782076010099372,0.003966693135618149,0.010013338665462612,16.6651935577,352.4657897949,8662.0000000000,16.6570568085,48.3134918213,2.9004819393,352.2363891602,704.5155029297,2.0001213551,1.1015796661,2.4991903305,2.2687332630,6.1655130386,6.4877343178,1.0522618294,12.4863548279,26.0196170807,2.0838441849,76.9075088501,106.1865768433,1.3807048798,0.708700,0.492776,0.695323,12187.000000,0.988472,0.00902872,0.00175378,0.000486041,0.000138869,6.04752e-05,2.4638e-05,2.01584e-05,1.56788e-05,0,0.865344,0.0775113,0.0308155,0.0149329,0.00712935,0.00253996,0.000790657,0.000333734,0.000199344,0.000403168,0.829831,0.0907412,0.0337105,0.017317,0.00900485,0.00600323,0.00380974,0.00161625,0.00253983,0.005426,0.404064,0.262988,0.140268,0.0771184,0.0449088,0.0241284,0.0189333,0.00923574,0.00600323,0.0123528,0.873817,0.073655,0.0272454,0.010852,0.00577234,0.00357885,0.00138536,0.00126991,0.000461787,0.0019626,0.689893,0.140307,0.0703601,0.0408014,0.029212,0.0208295,0.00637979,0.00216689,5.01806e-05,0,0.209486,0.208993,0.167391,0.155001,0.104866,0.069993,0.044884,0.030770,0.008616,0.000000,2.0354
843,49,0.7808536714190878,0.5058799587076567,0.49545535982982214,0.1928116233799605,21.4393825531,435.7091064453,4015.0000000000,21.3990802765,98.1428833008,4.5863132477,435.1682128906,1466.8116455078,3.3706774712,2.4673907757,6.1192264557,2.4800393581,3.6221568584,4.0369844437,1.1145249605,5.4165134430,15.1010313034,2.7879614830,24.3891830444,62.9347915649,2.5804386139,0.430923,0.332254,0.771028,5009.000000,0.967449,0.0182546,0.00750564,0.00359715,0.00168435,0.000770499,0.000342693,0.000206064,9.63124e-05,9.40725e-05,0.89452,0.0260738,0.0176252,0.0127043,0.0103905,0.00854268,0.00658732,0.00587729,0.00464091,0.013038,0.673724,0.137734,0.0674969,0.0353674,0.0211706,0.0136986,0.00821918,0.00597758,0.00747198,0.0291407,0.621171,0.234122,0.0759651,0.0326276,0.0136986,0.00946451,0.00572852,0.00273973,0.00199253,0.00249066,0.962391,0.0266501,0.00298879,0.00298879,0.0014944,0.000747198,0.000996264,0.000747198,0.000249066,0.000747198,0.922057,0.0338289,0.0179564,0.0110752,0.00724472,0.00503705,0.00236573,0.000413607,2.10755e-05,0,0.378519,0.264923,0.164304,0.135556,0.041925,0.009782,0.002595,0.002396,0.000000,0.000000,0.544423
710,59,0.5522962901682757,0.6625329643457035,0.17953096395983847,0.3973381868342054,6.5783443451,77.5357971191,5283.0000000000,6.5721058846,23.3534126282,3.5534138680,77.4614639282,219.7178649902,2.8364796638,2.6415534019,6.2242522240,2.3562848568,4.4801020622,3.9254369736,0.8761936426,12.0677709579,31.6993255615,2.6267755032,19.3217258453,44.1844062805,2.2867732048,0.562225,0.322662,0.573902,6028.000000,0.997872,0.00211439,1.34389e-05,0,0,0,0,0,0,0,0.973084,0.0259887,0.000927286,0,0,0,0,0,0,0,0.655499,0.139883,0.0670074,0.0384251,0.0291501,0.0172251,0.0117358,0.00757146,0.00378573,0.029718,0.46697,0.285255,0.155404,0.0543252,0.0234715,0.0083286,0.0041643,0.000567859,0.000378573,0.00113572,0.882075,0.068711,0.0223358,0.00984289,0.00435359,0.00397501,0.00170358,0.001325,0.00151429,0.0041643,0.916484,0.0488463,0.0279336,0.00583748,0.000898525,0,0,0,0,0,0.215163,0.232084,0.220803,0.244857,0.071002,0.016092,0.000000,0.000000,0.000000,0.000000,2.35465
811,162,0.06361118619604866,0.625315576800461,0.3372417837610887,0.10606258414694214,12.5635728836,217.4843292236,2940.0000000000,12.5386953354,80.1722488403,6.3939867020,217.1069946289,1044.9368896484,4.8130044937,1.6944891214,5.6537842751,3.3365716934,4.8026533127,5.3849501610,1.1212447882,3.4684879780,8.5164623260,2.4553818703,14.4223308563,42.1312370300,2.9212501049,0.428511,0.400454,0.934526,3756.000000,0.981707,0.00888985,0.00448412,0.00260043,0.00119159,0.000517399,0.000300136,0.000190385,8.95929e-05,2.91177e-05,0.948325,0.0133516,0.00877114,0.00602736,0.00464539,0.00371363,0.00323654,0.00317383,0.0025198,0.00623567,0.794898,0.111224,0.0363946,0.0156463,0.00680272,0.0047619,0.00340136,0.0037415,0.00510204,0.0180272,0.529932,0.227211,0.10068,0.0608844,0.0306122,0.0210884,0.0183673,0.00544218,0.00204082,0.0037415,0.981293,0.0129252,0.00306122,0.00170068,0.000340136,0.000340136,0,0,0.000340136,0,0.95819,0.0232816,0.00716521,0.00506076,0.00376837,0.00197707,0.000416643,0.00014065,0,0,0.500799,0.208466,0.105964,0.051651,0.070021,0.038871,0.024228,0.000000,0.000000,0.000000,1.02989
633,202,0.9627206050035005,0.24088194068076682,0.3724791531742022,0.9745247218978442,3.7484345436,98.4149169922,4625.0000000000,3.7480738163,22.0232391357,5.8758816719,98.3577804565,383.3034667969,3.8970324993,0.9831527472,2.7526900768,2.7998600006,8.3434705734,7.6101422310,0.9121075273,27.5632858276,67.0096740723,2.4311206341,86.2137069702,94.3873519897,1.0948067904,0.565229,0.443475,0.784594,9180.000000,0.997865,0.00157907,0.000367331,0.00012767,2.91177e-05,1.34389e-05,1.11991e-05,4.47964e-06,2.23982e-06,0,0.972748,0.0146507,0.00575186,0.0037629,0.00137749,0.000645069,0.000557716,0.000369571,5.37557e-05,8.28734e-05,0.867892,0.0657297,0.0257297,0.012973,0.00713514,0.00345946,0.00324324,0.00324324,0.00108108,0.00951351,0.294703,0.238054,0.144432,0.103784,0.0691892,0.0501622,0.0361081,0.0287568,0.0147027,0.0201081,0.758054,0.109838,0.0495135,0.0222703,0.0155676,0.0105946,0.00583784,0.00497297,0.00324324,0.0201081,0.614325,0.203026,0.0835977,0.0533718,0.0352186,0.00780521,0.00221646,0.0004374,2.26632e-06,0,0.297059,0.269281,0.149020,0.105338,0.079085,0.058824,0.027887,0.009041,0.004466,0.000000,42.8658
683,212,0.6198238981207361,0.02083754778273572,0.007708724495384955,0.9196920992713826,16.6651935577,352.4657897949,8662.0000000000,16.6570568085,48.3134918213,2.9004819393,352.2363891602,704.5155029297,2.0001213551,1.1015796661,2.4991903305,2.2687332630,6.1655130386,6.4877343178,1.0522618294,12.4863548279,26.0196170807,2.0838441849,76.9075088501,106.1865768433,1.3807048798,0.708700,0.492776,0.695323,12187.000000,0.988472,0.00902872,0.00175378,0.000486041,0.000138869,6.04752e-05,2.4638e-05,2.01584e-05,1.56788e-05,0,0.865344,0.0775113,0.0308155,0.0149329,0.00712935,0.00253996,0.000790657,0.000333734,0.000199344,0.000403168,0.829831,0.0907412,0.0337105,0.017317,0.00900485,0.00600323,0.00380974,0.00161625,0.00253983,0.005426,0.404064,0.262988,0.140268,0.0771184,0.0449088,0.0241284,0.0189333,0.00923574,0.00600323,0.0123528,0.873817,0.073655,0.0272454,0.010852,0.00577234,0.00357885,0.00138536,0.00126991,0.000461787,0.0019626,0.689893,0.140307,0.0703601,0.0408014,0.029212,0.0208295,0.00637979,0.00216689,5.01806e-05,0,0.209486,0.208993,0.167391,0.155001,0.104866,0.069993,0.044884,0.030770,0.008616,0.000000,63.743
573,12,0.7434860376179765,0.7573756207840557,0.9415360516647031,0.9817715508507677,12.9490766525,179.8935394287,8024.0000000000,12.9407577515,44.9528579712,3.4737422466,179.8387451172,424.5141906738,2.3605268002,4.2629337311,6.9225172997,1.6238857508,4.2304816246,6.5868730545,1.5570031404,2.7168147564,6.0938286781,2.2430047989,27.8202819824,52.9648513794,1.9038214684,0.474394,0.327425,0.690197,11590.000000,0.990904,0.0070644,0.00128566,0.000365091,0.000190385,0.000105272,4.70363e-05,3.58372e-05,2.23982e-06,0,0.947001,0.0372841,0.0100814,0.00281322,0.0011983,0.000701064,0.000459164,0.000212783,9.40725e-05,0.000154548,0.465603,0.162512,0.106431,0.0677966,0.0427468,0.0309073,0.0233051,0.0186939,0.0140828,0.0679212,0.651919,0.174601,0.0610668,0.0337737,0.0180708,0.0154536,0.0118395,0.00997009,0.0081007,0.0152044,0.986291,0.0118395,0.00137089,0.000498504,0,0,0,0,0,0,0.903823,0.055813,0.0232453,0.0112608,0.00383117,0.00130827,0.000468254,0.000241222,8.51371e-06,0,0.309577,0.280759,0.219586,0.110785,0.051251,0.023296,0.004142,0.000604,0.000000,0.000000,1.72603
848,64,0.7982450974314801,0.6438911485944417,0.8012546364367723,0.6185970399427482,11.3543615341,153.6986389160,13208.0000000000,11.3539342880,23.4706020355,2.0671780109,153.6854705811,302.1705322266,1.9661619663,1.9367508888,3.3600754738,1.7349033356,2.6926484108,2.8009519577,1.0402219296,7.5663013458,14.7319116592,1.9470427036,27.6262378693,38.6116676331,1.3976447582,0.586898,0.399037,0.679908,7428.000000,0.998123,0.00174258,0.00013215,2.23982e-06,0,0,0,0,0,0,0.964562,0.0279821,0.00520983,0.00148052,0.000450204,0.000226222,8.28734e-05,6.71947e-06,0,0,0.6755,0.160812,0.0673834,0.0315718,0.0199879,0.0129467,0.00817686,0.00499697,0.00355845,0.0150666,0.709721,0.214567,0.0480012,0.016278,0.00605694,0.00295276,0.00113568,0.000378558,0.000227135,0.000681405,0.930648,0.0476227,0.012871,0.00416414,0.00249849,0.00113568,0.00045427,0.000227135,0.000227135,0.000151423,0.913523,0.0676231,0.0137467,0.00394828,0.000857788,0.000225476,7.59755e-05,0,0,0,0.225633,0.282579,0.195342,0.131664,0.090065,0.043888,0.021405,0.009424,0.000000,0.000000,0.184921
896,28,0.4825821748815221,0.21671908464390735,0.5682589559539806,0.493839554003898,24.1187305450,236.1233062744,13295.0000000000,24.1117649078,46.8261528015,1.9420458078,236.0492706299,493.8117675781,2.0919859409,2.5936732292,5.9440102577,2.2917344570,2.6579070091,2.5738642216,0.9683800936,4.7254858017,13.6173820496,2.8816893101,20.7999382019,29.0609817505,1.3971667290,0.529866,0.358841,0.677230,8783.000000,0.989688,0.00866363,0.00111767,0.000338213,0.00012095,5.15159e-05,2.01584e-05,0,0,0,0.934821,0.0469422,0.0104219,0.00328806,0.00165971,0.00104152,0.000732422,0.000447964,0.00025086,0.000394209,0.649643,0.159835,0.0680707,0.0354269,0.0179015,0.012862,0.0102294,0.00699511,0.00518992,0.0338473,0.710794,0.213163,0.0521249,0.0146672,0.00579165,0.00203084,0.000676946,0.000451297,0.000150432,0.000150432,0.962994,0.0242948,0.00676946,0.00315908,0.000977811,0.000376081,0.000451297,0.000225649,0.000225649,0.000526514,0.954212,0.0389446,0.00488774,0.00120902,0.000448395,0.000208938,7.74713e-05,1.17381e-05,0,0,0.258682,0.272003,0.229534,0.129455,0.065012,0.029489,0.011272,0.004554,0.000000,0.000000,0.361044
683,177,0.9827841066413984,0.6166344192329521,0.14000075064170392,0.6747199024145892,16.6651935577,352.4657897949,8662.0000000000,16.6570568085,48.3134918213,2.9004819393,352.2363891602,704.5155029297,2.0001213551,1.1015796661,2.4991903305,2.2687332630,6.1655130386,6.4877343178,1.0522618294,12.4863548279,26.0196170807,2.0838441849,76.9075088501,106.1865768433,1.3807048798,0.708700,0.492776,0.695323,12187.000000,0.988472,0.00902872,0.00175378,0.000486041,0.000138869,6.04752e-05,2.4638e-05,2.01584e-05,1.56788e-05,0,0.865344,0.0775113,0.0308155,0.0149329,0.00712935,0.00253996,0.000790657,0.000333734,0.000199344,0.000403168,0.829831,0.0907412,0.0337105,0.017317,0.00900485,0.00600323,0.00380974,0.00161625,0.00253983,0.005426,0.404064,0.262988,0.140268,0.0771184,0.0449088,0.0241284,0.0189333,0.00923574,0.00600323,0.0123528,0.873817,0.073655,0.0272454,0.010852,0.00577234,0.00357885,0.00138536,0.00126991,0.000461787,0.0019626,0.689893,0.140307,0.0703601,0.0408014,0.029212,0.0208295,0.00637979,0.00216689,5.01806e-05,0,0.209486,0.208993,0.167391,0.155001,0.104866,0.069993,0.044884,0.030770,0.008616,0.000000,1.85512
832,224,0.146733562581014,0.4654220449125891,0.668182011266838,0.4619945570998148,19.6690959930,323.5983276367,3307.0000000000,19.6290321350,102.7799530029,5.2361192703,323.1725463867,1300.7998046875,4.0250935555,2.0948152542,4.4092159271,2.1048233509,3.7347888947,3.8931856155,1.0424112082,3.7199621201,8.0765647888,2.1711416245,15.7632932663,46.5596542358,2.9536755085,0.463032,0.327078,0.706382,3609.000000,0.969449,0.0148299,0.00763331,0.00415039,0.00194417,0.00100568,0.000474842,0.00025534,0.000185905,7.16743e-05,0.92536,0.0170876,0.0112977,0.0091228,0.0075706,0.00630062,0.00503736,0.00413695,0.00378082,0.0103054,0.691261,0.142425,0.0628969,0.0347747,0.0160266,0.0139099,0.00695494,0.00574539,0.00483822,0.0211672,0.602359,0.229816,0.0892047,0.0359843,0.0211672,0.0127003,0.00604778,0.00120956,0.00120956,0.000302389,0.974902,0.0178409,0.00604778,0.000907167,0.000302389,0,0,0,0,0,0.95508,0.0213728,0.0101481,0.00624761,0.00358092,0.00220565,0.00102424,0.000303867,3.66736e-05,0,0.313383,0.308396,0.192574,0.089776,0.071211,0.024383,0.000277,0.000000,0.000000,0.000000,1.01351
699,15,0.7881046580934307,0.8644223989371017,0.060269302962505426,0.365986636020055,6.7198200226,82.1606445312,5348.0000000000,6.7136802673,24.0824279785,3.5870680809,82.0624923706,233.2556457520,2.8424148560,2.8558268547,13.9836320877,4.8965263367,4.6153039932,3.9608263969,0.8581940532,11.1813049316,25.2610206604,2.2592194080,20.1653423309,47.4815025330,2.3546092510,0.574329,0.329112,0.573038,6389.000000,0.997478,0.00247948,4.25566e-05,0,0,0,0,0,0,0,0.972685,0.0250569,0.00188593,0.00037181,0,0,0,0,0,0,0.661556,0.149776,0.0609574,0.0345924,0.0198205,0.01365,0.00934929,0.0110322,0.00560957,0.0336574,0.472139,0.271316,0.138182,0.0734854,0.026552,0.0123411,0.00504862,0.000560957,0.000186986,0.000186986,0.887248,0.0665669,0.0235602,0.00934929,0.00373972,0.00448766,0.00186986,0.00112191,0.000373972,0.00168287,0.912475,0.0478561,0.0279517,0.01072,0.000997548,0,0,0,0,0,0.209422,0.229457,0.223666,0.238222,0.073251,0.024260,0.001722,0.000000,0.000000,0.000000,0.634407
949,24,0.21214591481779854,0.8442739462222337,0.8589094785680578,0.8611725162080363,19.3627109528,238.4355468750,7641.0000000000,19.3557605743,80.0395202637,4.1351780891,238.3649291992,634.9974975586,2.6639719009,1.9070054293,28.6240901947,15.0099678040,4.8141727448,5.2880272865,1.0984290838,10.0541324615,29.7441387177,2.9583992958,48.3132286072,81.1851654053,1.6803920269,0.771457,0.565358,0.732844,6647.000000,0.982852,0.0123997,0.00270571,0.000815295,0.000409887,0.000190385,0.00012991,8.73531e-05,8.51132e-05,0.000324774,0.917142,0.0484317,0.0183217,0.00800512,0.0037405,0.00189265,0.000797377,0.000481562,0.000309095,0.00087801,0.800419,0.107578,0.0362518,0.0191074,0.0104698,0.00444968,0.00366444,0.00353357,0.00183222,0.0126947,0.507263,0.255464,0.106007,0.0541814,0.0344196,0.0168826,0.0108625,0.00471143,0.00444968,0.00575841,0.917681,0.047376,0.0134799,0.00602015,0.00379531,0.00301008,0.00157048,0.00130873,0.00117786,0.00458055,0.825967,0.0977274,0.0343552,0.0150688,0.00957229,0.0100727,0.00519901,0.00193503,7.78461e-05,2.5022e-05,0.203550,0.187152,0.180382,0.149090,0.085302,0.058071,0.043629,0.051452,0.038514,0.000000,1.70412
763,118,0.01767948399718437,0.012765398186960765,0.8184547941571121,0.21395105805663805,9.6567077637,99.2110519409,8577.0000000000,9.6491394043,43.8869895935,4.5482802391,99.1309585571,455.0134887695,4.5900239944,5.5128588676,23.3854389191,4.2419805527,1.6717541218,2.0508494377,1.2267650366,1.8656765223,3.5765862465,1.9170452356,16.0309867859,28.7812519073,1.7953512669,0.397781,0.326041,0.819651,4283.000000,0.99335,0.0043251,0.0012431,0.000465883,0.000235181,0.000206064,0.000111991,4.70363e-05,1.34389e-05,2.23982e-06,0.979297,0.0107601,0.00424446,0.0015634,0.00109303,0.000898169,0.000701064,0.000495001,0.000275498,0.000671947,0.740585,0.0691384,0.0265827,0.0146905,0.0141075,0.0137577,0.0101434,0.010843,0.00722863,0.0929229,0.875481,0.091757,0.0212195,0.00617932,0.00268159,0.00116591,0.000816136,0.000582954,0.000116591,0,0.996502,0.00314795,0.000349773,0,0,0,0,0,0,0,0.973459,0.0192871,0.00417968,0.00180408,0.000657593,0.000347733,0.00013083,8.95153e-05,2.75432e-05,1.72145e-05,0.414429,0.309596,0.163437,0.050432,0.023582,0.025916,0.011441,0.001167,0.000000,0.000000,0.348206
780,127,0.31890347967086274,0.0533321679845663,0.9178802203391386,0.5479472749634631,7.1938233376,79.8195114136,9853.0000000000,7.1882100105,29.6583824158,4.1259760857,79.7601699829,353.2339172363,4.4287004471,1.7985159159,5.8011217117,3.2255048752,1.9058252573,2.2220447063,1.1659226418,1.7505323887,3.8940322399,2.2244844437,14.5636138916,22.1619529724,1.5217344761,0.379753,0.328277,0.864449,3953.000000,0.997229,0.00176722,0.000423326,0.000271018,0.000185905,8.51132e-05,3.35973e-05,4.47964e-06,0,0,0.986725,0.00717191,0.00284457,0.00110871,0.000680906,0.000387489,0.000297896,0.000217263,0.000118711,0.000447964,0.810007,0.0754085,0.031158,0.0176596,0.0134984,0.0100477,0.00619101,0.00649548,0.00365371,0.0258804,0.843905,0.123313,0.0202984,0.00608952,0.00304476,0.00111641,0.000608952,0.000811935,0.000405968,0.000405968,0.995128,0.00405968,0.000608952,0.000202984,0,0,0,0,0,0,0.98081,0.0161595,0.00200799,0.000758353,0.000141779,8.57268e-05,3.29719e-05,3.29719e-06,0,0,0.459651,0.300278,0.131293,0.050089,0.018720,0.024791,0.009613,0.005565,0.000000,0.000000,1.43294
664,209,0.22452335674089974,0.025136313039403224,0.08359810639336629,0.0877124896999747,24.5077266693,330.1719665527,6877.0000000000,24.4676227570,73.9908905029,3.0240325928,329.7586364746,835.4241943359,2.5334415436,0.9043589234,2.2302443981,2.4661054611,6.5158152580,7.8364858627,1.2026869059,5.6181111336,14.4984283447,2.5806589127,48.2325592041,74.4314117432,1.5431777239,0.505149,0.384906,0.761966,11417.000000,0.972999,0.0192087,0.00513591,0.00167539,0.000535318,0.000221742,9.40725e-05,5.59956e-05,4.47964e-05,2.91177e-05,0.889711,0.0539954,0.0250435,0.0125251,0.0072727,0.00417503,0.00288489,0.00169779,0.000909368,0.00178514,0.870147,0.0693616,0.0276283,0.0117784,0.00683438,0.00305366,0.00334448,0.00203577,0.00145412,0.00436237,0.393049,0.279337,0.129126,0.0772139,0.0450778,0.026465,0.0125055,0.0101789,0.00727061,0.0197761,0.957976,0.023993,0.00930638,0.00407154,0.00189036,0.000581649,0.0011633,0.000436237,0.000145412,0.000436237,0.813335,0.103167,0.0495719,0.0171201,0.00822459,0.0037116,0.00274077,0.00153868,0.000590742,0,0.320925,0.260226,0.186301,0.122011,0.057546,0.031882,0.013664,0.004993,0.001664,0.000000,18.8137
